LB,AC.1,FM.1,UC.1,DL.1,DS.1,DP.1,ASTV,MSTV,ALTV,MLTV,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency,True_Label,Predicted_Label,Care_Recommendation
-0.2160056154268748,-0.8344353871490829,-0.2062440109503739,0.215870522166552,1.743482616314988,-0.0594613416354409,-0.2727126638460322,-0.8491981318949269,0.970213694673301,0.1144621659646079,-0.3756751072456598,0.9614411101889146,-1.168109172929107,0.1671869954345659,0.6455776320628068,1.0323812516733613,0.3448519767537536,-0.6069196842791373,-0.0670081488113402,2.436751321356032,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
0.702362780591902,-0.8344353871490829,-0.1855002387646612,-0.4642913635867096,1.743482616314988,-0.0594613416354409,-0.2727126638460322,0.883450931943404,-0.1540881031142817,-0.5358433173972846,-0.7699009025028057,0.5753775392635129,-0.930074481467776,-0.2783833539004335,0.3080219957708325,2.53506951799792,0.2841257936897848,0.0971567614479547,0.4171155736007693,0.2365295544201376,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
0.192158116137026,-0.317222115332927,-0.2062440109503739,-1.484534192216602,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.941205900738015,-0.9410993615655894,-0.1023063284893562,-0.5011105875547517,-0.9688767444380942,1.3482575653763962,0.1114907017676909,-1.0422005493970643,-0.4703070146511979,0.223399610625816,0.4811984591172776,0.3479550418276108,-0.6097095867090524,-2.166550514141971,2.0,1.0,Enhanced observation / further testing
0.4982809148099516,0.458597792391307,-0.2062440109503739,0.215870522166552,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.7101860255595709,-0.6038088222293146,-0.5358433173972846,-0.0352073749781245,-0.7115010304878263,1.0762179179920173,0.2228832891014408,-0.70464491310509,-0.4703070146511979,0.6484828920735978,0.5452054087288315,0.4862761053739279,-0.4066121928380468,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
0.4982809148099516,-0.0586154794248489,-0.1647564665789485,0.8960324079198136,2.082659095134319,-0.0594613416354409,-0.2727126638460322,0.2481462752026826,1.0826438744520588,-0.5358433173972846,-0.6623847765235842,1.064391395769022,-1.13410421700606,0.4456684637689405,0.6455776320628068,-0.4703070146511979,0.0412210614339095,-0.2228779866098143,0.0713129147349767,0.7442730390976515,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-1.0323330785546765,-0.0586154794248489,-0.1232689222075232,-1.484534192216602,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.1903913064080716,-0.4913786424505564,-0.3190748229433204,1.1833087194530545,0.2922642539182182,-1.2021141288521546,-1.336612933571057,0.983133268354781,-0.4703070146511979,-0.5053145861418098,-0.4148988354444758,-0.5511318712234499,-0.4743113241283819,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-0.0119237496449243,-0.8344353871490829,-0.1440126943932359,1.5761942936730748,0.3867767010376636,-0.0594613416354409,-0.2727126638460322,0.941205900738015,1.0826438744520588,-0.5358433173972846,-1.3791589497183951,-0.8916640302530139,0.3281088876849757,-1.392309227237932,-0.70464491310509,-0.4703070146511979,-0.2624098538859346,-0.6709266338906911,-0.5511318712234499,-0.3727626271928791,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-0.5221284140998004,-0.8344353871490829,-0.1647564665789485,-0.8043723064633403,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,1.345490682300292,0.6329231553370259,0.3312306604185721,-0.7340621938430654,-1.3034651725734423,0.8721881824537333,-1.392309227237932,-0.70464491310509,-0.4703070146511979,-0.444588403077841,-0.4789057850560296,-0.4819713394502913,-0.6097095867090524,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.31804654831785,1.4930243360236188,-0.2062440109503739,0.215870522166552,1.065129658676326,-0.0594613416354409,-0.2727126638460322,0.2481462752026826,0.183202436221993,-0.5358433173972846,-0.5727880048742328,0.7812781104237272,-0.5560199663142552,0.7798462257701901,0.983133268354781,-0.4703070146511979,-0.444588403077841,0.0331498118364009,-0.0670081488113402,0.6765739078073164,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.0119237496449243,-0.8344353871490829,-0.1440126943932359,1.5761942936730748,0.3867767010376636,-0.0594613416354409,-0.2727126638460322,0.941205900738015,0.970213694673301,-0.5358433173972846,-1.3791589497183951,-0.8916640302530139,0.3281088876849757,-1.392309227237932,-1.0422005493970643,-0.4703070146511979,-0.2624098538859346,-0.6709266338906911,-0.5511318712234499,-0.3727626271928791,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-1.1343740114456515,0.717204428299385,-0.2062440109503739,0.215870522166552,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-1.426747819841037,0.4080627957795095,-0.5358433173972846,0.9503571131647408,-0.6600258876977728,0.3281088876849757,-0.8910425842360578,-1.0422005493970643,-0.4703070146511979,-0.3838622200138722,-0.350891885832922,-0.4819713394502913,-0.5081608897735496,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.0119237496449243,-0.8344353871490829,-0.1232689222075232,0.5559514650431828,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,1.5187555886841253,0.2956326160007514,0.22284641319159,-0.8953363828118978,-0.994614315833121,1.0082080061459229,-0.5011685285679333,-0.3670892768131158,-0.4703070146511979,-0.0802313046940281,-0.0948640873867067,-0.0670081488113402,-0.6097095867090524,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.2160056154268748,-0.317222115332927,7.738620736177576,-0.4642913635867096,1.065129658676326,-0.0594613416354409,2.986442890749005,-1.6577676950194813,1.1950740542308171,-0.5358433173972846,1.0220345304842218,0.935703538793888,-0.8960695255447286,0.5570610511026904,0.3080219957708325,-0.4703070146511979,-0.2016836708219657,-0.6069196842791373,-0.4128108076771328,0.879671301678322,-0.5267125027714037,2.0,0.0,Routine monitoring (low risk)
1.1105265121558028,-0.317222115332927,-0.2062440109503739,0.215870522166552,-0.2915762566009986,-0.0594613416354409,-0.2727126638460322,-0.7336881943057048,-0.1540881031142817,-0.2648826993298294,0.3590184202790214,0.2407891111281646,0.2941039317619284,1.00263140043769,-0.0295336405211416,-0.4703070146511979,1.1950185396493171,1.1212679552328155,1.177881423105513,-0.0681165363863707,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
0.8044037134828772,0.717204428299385,-0.2062440109503739,0.8960324079198136,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.6524310567649598,-0.8286691817868312,-0.5358433173972846,-0.0172880206482543,-0.8144513160679335,1.3142526094533489,0.3899721701020656,-1.3797561856890386,-0.4703070146511979,0.952113807393442,1.1852749048443696,1.177881423105513,-0.5420104554187172,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
0.9064446463738524,-0.8344353871490829,-0.2062440109503739,-0.1242104207100787,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.1326363376134606,-0.8286691817868312,1.0899203910074466,-0.196481563946957,-1.3806778867585228,1.5862922568377276,-0.3897759412341833,-1.0422005493970643,-0.4703070146511979,0.7699352582015354,0.8652401567866006,0.8320787642397205,-0.6435591523542199,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-1.1343740114456515,-0.0586154794248489,-0.2062440109503739,-0.8043723064633403,-0.2915762566009986,-0.0594613416354409,-0.2727126638460322,-1.6000127262248702,0.7453533351157843,-0.5358433173972846,1.7029699950192922,-0.634288316302746,0.2941039317619284,-0.8910425842360578,-0.3670892768131158,-0.4703070146511979,-0.7482193183976852,-0.6709266338906911,-0.8277739983160839,-0.4404617584832143,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.1139646825358995,-0.317222115332927,-0.2062440109503739,1.2361133507964444,-0.6307527354203297,16.81764945922388,1.3568651134514864,-0.9069531006895378,0.0707722564432347,-0.5358433173972846,0.5919700265673351,0.8070156818187539,-1.1000992610830127,-0.0555981792329337,0.3080219957708325,-0.4703070146511979,-2.3271000780608744,-0.8629474827253526,-0.6202924029966084,2.5383000182915345,1.1131255085991638,1.0,1.0,Enhanced observation / further testing
-1.8486605416824784,0.199991156483229,-0.2062440109503739,1.916275236549706,-0.2915762566009986,-0.0594613416354409,-0.2727126638460322,-1.426747819841037,0.4080627957795095,-0.5358433173972846,0.3590184202790214,0.8070156818187539,-0.5900249222373025,0.7798462257701901,-0.3670892768131158,2.53506951799792,-0.5053145861418098,-0.6709266338906911,-0.6894529347697669,-0.0681165363863707,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
1.1105265121558028,-0.317222115332927,-0.1647564665789485,-0.8043723064633403,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.6759332255110938,0.5204929755582678,-0.5358433173972846,2.9573247981102115,1.2188168241391826,-1.2701240406982497,0.5570610511026904,0.6455776320628068,1.0323812516733613,0.8306614412655042,0.8652401567866006,0.901239296012879,-0.2373643646122087,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-0.6241693469907756,-0.8344353871490829,-0.1855002387646612,0.5559514650431828,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.767940994354182,-0.8286691817868312,2.769876223025669,-0.716142839513195,-1.3034651725734423,0.9061931383767806,-1.336612933571057,-0.70464491310509,-0.4703070146511979,-0.8696716845256228,-0.6709266338906911,-0.8969345300892425,-0.6435591523542199,-2.166550514141971,1.0,0.0,Routine monitoring (low risk)
-0.31804654831785,-0.8344353871490829,-0.1855002387646612,-1.484534192216602,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.7101860255595709,-1.0535295413443475,1.306688885461411,-0.2502396269365678,-1.2777276011784156,1.0762179179920173,-1.0024351715698077,-1.0422005493970643,-0.4703070146511979,-0.5053145861418098,-0.1588710369982605,-0.3436502759039743,-0.5420104554187172,-2.166550514141971,1.0,0.0,Routine monitoring (low risk)
1.1105265121558028,-0.0586154794248489,-0.2062440109503739,1.2361133507964444,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.0748813688188495,-0.716239002008073,-0.2106905757163383,0.3590184202790214,-0.6085507449077192,0.9061931383767806,0.1671869954345659,-0.3670892768131158,-0.4703070146511979,0.6484828920735978,0.9292471063981544,0.8320787642397205,-0.5420104554187172,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
2.4370586397384804,1.234417700115541,-0.1440126943932359,-0.8043723064633403,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.1326363376134606,-0.716239002008073,-0.5358433173972846,-0.590707359204103,-0.8144513160679335,2.028356683837343,1.5595943371064391,-1.3797561856890386,-0.4703070146511979,1.55937563803313,2.0173652497945693,1.9386472726102568,-0.4404617584832143,-2.166550514141971,1.0,0.0,Routine monitoring (low risk)
-0.31804654831785,0.975811064207463,0.229375204949592,-0.4642913635867096,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.0983835375649835,1.64479477334585,-0.5358433173972846,3.7278570342946336,1.1158665385590754,-1.4061438643904387,0.1114907017676909,-0.70464491310509,-0.4703070146511979,-0.2016836708219657,0.0331498118364009,-0.0670081488113402,0.1688304231298024,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-0.8282512127727261,-0.317222115332927,-0.1647564665789485,1.5761942936730748,2.42183557395365,-0.0594613416354409,-0.2727126638460322,0.941205900738015,-0.1540881031142817,-0.5358433173972846,-1.3254008867287843,0.7555405390287003,-0.9980843933138708,9.811443394113532e-05,1.3206889046467551,1.0323812516733613,-1.4162073321013422,-1.3109961300062294,-1.450218784274511,-0.1358156676767059,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-1.338455877227602,-0.8344353871490829,-0.0402938334646726,-1.484534192216602,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.2481462752026826,-0.716239002008073,0.277038536805081,-0.1427235009573461,-1.2777276011784156,0.5321386232232599,-1.8935758702398064,-1.0422005493970643,1.0323812516733613,-0.8696716845256228,-0.8629474827253526,-1.0352555936355594,-0.6435591523542199,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
0.2941990490280012,-0.8344353871490829,-0.1440126943932359,1.2361133507964444,-0.2915762566009986,-0.0594613416354409,-0.2727126638460322,1.1722257759164592,0.970213694673301,-0.5358433173972846,-0.6803041308534544,-0.6600258876977728,0.2260940199158337,-1.0581314652366824,-0.3670892768131158,-0.4703070146511979,-0.2624098538859346,-0.2228779866098143,-0.1361686805844987,-0.5758600210638848,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
1.7227721095016542,-0.8344353871490829,-0.2062440109503739,-1.484534192216602,0.3867767010376636,-0.0594613416354409,-0.2727126638460322,0.0171264000242385,-0.2665182828930398,0.277038536805081,-0.196481563946957,1.6820931092496647,-1.1000992610830127,1.8380758054408135,0.3080219957708325,-0.4703070146511979,1.3164709057772548,1.2492818544559234,1.31620248665183,-0.3727626271928791,1.1131255085991638,1.0,1.0,Enhanced observation / further testing
-1.8486605416824784,0.717204428299385,1.1421011811209494,-0.1242104207100787,-0.2915762566009986,-0.0594613416354409,-0.2727126638460322,-1.426747819841037,2.544236211575916,-0.5358433173972846,2.043437727286828,1.7335682520397182,-1.4741537762365335,1.336809162438939,1.3206889046467551,-0.4703070146511979,-1.2340287829094356,-1.118975281171568,-1.3118977207281937,0.0672817261942996,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-1.1343740114456515,0.199991156483229,-0.2062440109503739,0.215870522166552,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-1.253482913457204,0.0707722564432347,-0.5358433173972846,-0.0352073749781245,-0.6857634590927996,0.3621138436080231,-0.8910425842360578,-0.0295336405211416,-0.4703070146511979,-0.6874931353337164,-0.6069196842791373,-0.7586134665429254,-0.5420104554187172,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
0.192158116137026,-0.8344353871490829,0.1256563440210287,-0.8043723064633403,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,1.345490682300292,-1.165959721123106,4.016295066135963,-0.8415783198222869,-1.586578457918737,1.3142526094533489,-1.2809166399041825,-1.0422005493970643,-0.4703070146511979,-0.0802313046940281,0.0971567614479547,-0.0670081488113402,-0.6435591523542199,-0.5267125027714037,3.0,2.0,Immediate medical attention (high risk)
0.9064446463738524,0.199991156483229,0.6442506486638454,-0.4642913635867096,0.7259531798569947,-0.0594613416354409,1.3568651134514864,1.114470807121848,2.0945154924608835,-0.5358433173972846,-1.3791589497183951,0.909965967398861,-0.8280596136986339,0.6127573447695653,1.995800177230704,-0.4703070146511979,0.0412210614339095,-1.4390100292293369,0.5554366371470864,2.673698280872205,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-1.8486605416824784,-0.8344353871490829,-0.2062440109503739,1.2361133507964444,1.065129658676326,-0.0594613416354409,-0.2727126638460322,-1.8310326014033145,0.970213694673301,-0.5358433173972846,-0.2502396269365678,-0.4026501737475049,-0.3179852748529237,-1.392309227237932,-0.0295336405211416,-0.4703070146511979,-1.112576416781498,-1.5030169788408907,-1.5885398478208277,-0.0004174050960355,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
0.4982809148099516,-0.8344353871490829,0.0011937109067527,-1.484534192216602,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.5026683191272607,-0.1540881031142817,-0.5358433173972846,2.061357081616697,0.4981648250784325,-0.7600497018525393,-0.1669907665666836,-0.3670892768131158,-0.4703070146511979,0.4055781598177224,0.4171915095057238,0.2787945100544523,-0.4743113241283819,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-0.2160056154268748,3.044664151472087,0.1464001162067414,-1.1444532493399713,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.9069531006895378,2.0945154924608835,-0.5358433173972846,-0.196481563946957,1.6048803950645842,-1.3721389084673914,1.2254165751051895,1.995800177230704,1.0323812516733613,0.7699352582015354,0.6092123583403853,0.762918232466562,0.2026799887749699,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-0.31804654831785,0.199991156483229,-0.0817813778360979,0.215870522166552,0.0476002222183325,-0.0594613416354409,-0.2727126638460322,0.2481462752026826,1.64479477334585,-0.5358433173972846,-0.716142839513195,0.1378388255480575,-0.2159704070837817,-0.0555981792329337,0.3080219957708325,-0.4703070146511979,-0.1409574877579969,-0.2228779866098143,-0.1361686805844987,-0.2712139302573764,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
1.5186902437197036,0.199991156483229,-0.2062440109503739,0.215870522166552,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.6181782567164827,-0.6038088222293146,-0.1023063284893562,0.2156635856400594,-0.6600258876977728,1.4162674772224908,0.89123881310394,-0.3670892768131158,-0.4703070146511979,1.1950185396493171,1.441302703290585,1.3853630184249883,-0.5420104554187172,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-1.1343740114456515,-0.8344353871490829,-0.2062440109503739,-0.4642913635867096,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-1.426747819841037,0.5204929755582678,-0.4274590701703025,1.3445829084218863,-0.8916640302530139,0.3621138436080231,-1.336612933571057,-0.70464491310509,-0.4703070146511979,-0.6874931353337164,-0.6069196842791373,-0.7586134665429254,-0.5758600210638848,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
0.6003218477009269,-0.8344353871490829,-0.1440126943932359,-1.484534192216602,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,1.6920204950679585,-1.165959721123106,0.1144621659646079,-0.3756751072456598,-1.3806778867585228,1.1782327857611594,-1.0581314652366824,-1.0422005493970643,1.0323812516733613,0.1626734275618472,0.35318455989417,0.2096339782812938,-0.6435591523542199,1.1131255085991638,2.0,1.0,Enhanced observation / further testing
-1.338455877227602,-0.8344353871490829,-0.2062440109503739,-0.1242104207100787,2.42183557395365,-0.0594613416354409,1.3568651134514864,0.941205900738015,0.7453533351157843,-0.5358433173972846,-1.468755721367747,1.4761925380894505,-1.032089349236918,1.503898043439564,2.670911449814652,2.53506951799792,-1.841290613549124,-2.6551420718488594,-2.2109846337792542,0.5750252108718136,-2.166550514141971,3.0,2.0,Immediate medical attention (high risk)
1.314608377937753,-0.8344353871490829,-0.0195500612789599,-1.484534192216602,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,1.749775463862569,-1.165959721123106,0.5479991548725363,-0.6086267135339734,-1.5093657437336567,1.4842773890685854,-0.8353462905691827,-1.3797561856890386,-0.4703070146511979,0.2841257936897848,0.5452054087288315,0.4862761053739279,-0.6435591523542199,-0.5267125027714037,2.0,1.0,Enhanced observation / further testing
-0.1139646825358995,0.458597792391307,-0.2062440109503739,-0.8043723064633403,0.3867767010376636,-0.0594613416354409,-0.2727126638460322,-1.253482913457204,0.183202436221993,-0.5358433173972846,0.5023732549179838,0.5496399678684861,-0.5900249222373025,0.2228832891014408,-0.0295336405211416,2.53506951799792,0.223399610625816,0.2251706606710623,0.1404734465081352,-0.1019661020315383,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
0.0901171832460508,-0.8344353871490829,-0.2062440109503739,0.215870522166552,0.3867767010376636,-0.0594613416354409,-0.2727126638460322,-0.9069531006895378,0.0707722564432347,0.3854227840320631,1.1474700107933136,0.2922642539182182,-0.3859951866990184,9.811443394113532e-05,-0.0295336405211416,-0.4703070146511979,0.587756709009629,0.0331498118364009,0.0713129147349767,0.3719278170008079,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-0.0119237496449243,-0.8344353871490829,-0.2062440109503739,0.8960324079198136,-0.2915762566009986,-0.0594613416354409,-0.2727126638460322,-1.137972975867982,0.0707722564432347,-0.4816511937837935,1.9000828926478652,-0.3769126023524781,0.0900741962236443,-0.6682574095685581,0.3080219957708325,-0.4703070146511979,-0.0802313046940281,-0.0308571377751529,-0.0670081488113402,-0.5081608897735496,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
0.192158116137026,2.0102376078397746,-0.1647564665789485,-0.1242104207100787,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.767940994354182,-0.4913786424505564,-0.5358433173972846,-1.3791589497183951,-0.8144513160679335,1.04221296206897,-0.0555981792329337,-1.0422005493970643,-0.4703070146511979,0.6484828920735978,0.5452054087288315,0.5554366371470864,-0.4404617584832143,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
0.4982809148099516,2.786057515564009,-0.2062440109503739,-0.1242104207100787,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.2481462752026826,-0.2665182828930398,-0.5358433173972846,-1.0924492804404708,-0.5570756021176656,0.9742030502228752,0.3899721701020656,-0.3670892768131158,-0.4703070146511979,0.6484828920735978,0.8652401567866006,0.762918232466562,-0.4404617584832143,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
1.4166493108287286,-0.8344353871490829,-0.2062440109503739,-1.1444532493399713,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,1.114470807121848,-1.0535295413443475,0.3312306604185721,-0.1427235009573461,0.2407891111281646,-0.6580348340833972,-0.5568648222348082,-1.0422005493970643,-0.4703070146511979,0.6484828920735978,0.7372262575634929,0.6937577006934035,-0.6097095867090524,1.1131255085991638,2.0,1.0,Enhanced observation / further testing
-0.0119237496449243,-0.8344353871490829,-0.1440126943932359,-0.4642913635867096,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.6524310567649598,-0.9410993615655894,0.3854227840320631,0.126066813990708,-1.2519900297833888,1.0762179179920173,-0.9467388779029328,-0.70464491310509,-0.4703070146511979,-0.0802313046940281,0.0971567614479547,-0.0670081488113402,-0.6097095867090524,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
